condition,drug name
Rosacea,Solodyn
Rosacea,Soolantra
Rosacea,Sulfacetamide sodium / sulfur
SIADH,Declomycin
SIADH,Demeclocycline
STD Prophylaxis,Azithromycin
STD Prophylaxis,Cefixime
STD Prophylaxis,Metronidazole
STD Prophylaxis,Suprax
Salivary Gland Cance,Herceptin
Salivary Gland Cance,Trastuzumab
Scabies,Elimite
Scabies,Ivermectin
Scabies,Permethrin
Scabies,Stromectol
Schilling Test,Cyanocobalamin
Schistosoma japonicum,Biltricide
Schistosoma japonicum,Praziquantel
Schizoaffective Disorde,Abilify
Schizoaffective Disorde,Aripiprazole
Schizoaffective Disorde,Asenapine
Schizoaffective Disorde,Depakene
Schizoaffective Disorde,Geodon
Schizoaffective Disorde,Invega
Schizoaffective Disorde,Invega Sustenna
Schizoaffective Disorde,Lamictal
Schizoaffective Disorde,Lamotrigine
Schizoaffective Disorde,Latuda
Schizoaffective Disorde,Lithium
Schizoaffective Disorde,Lithobid
Schizoaffective Disorde,Lurasidone
Schizoaffective Disorde,Olanzapine
Schizoaffective Disorde,Paliperidone
Schizoaffective Disorde,Quetiapine
Schizoaffective Disorde,Risperdal
Schizoaffective Disorde,Risperdal M-Tab
Schizoaffective Disorde,Risperidone
Schizoaffective Disorde,Saphris
Schizoaffective Disorde,Seroquel
Schizoaffective Disorde,Seroquel XR
Schizoaffective Disorde,Tegretol
Schizoaffective Disorde,Valproic acid
Schizoaffective Disorde,Ziprasidone
Schizoaffective Disorde,Zyprexa
Schizoaffective Disorde,Zyprexa Zydis
Schizophrenia,Abilify
Schizophrenia,Abilify Maintena
Schizophrenia,Aripiprazole
Schizophrenia,Asenapine
Schizophrenia,Brexpiprazole
Schizophrenia,Cariprazine
Schizophrenia,Chlorpromazine
Schizophrenia,Clozapine
Schizophrenia,Clozaril
Schizophrenia,Fanapt
Schizophrenia,Geodon
Schizophrenia,Iloperidone
Schizophrenia,Invega
Schizophrenia,Invega Sustenna
Schizophrenia,Invega Trinza
Schizophrenia,Latuda
Schizophrenia,Loxapine
Schizophrenia,Lurasidone
Schizophrenia,Mellaril
Schizophrenia,Moban
Schizophrenia,Molindone
Schizophrenia,Olanzapine
Schizophrenia,Paliperidone
Schizophrenia,Quetiapine
Schizophrenia,Rexulti
Schizophrenia,Risperdal
Schizophrenia,Risperdal Consta
Schizophrenia,Risperidone
Schizophrenia,Saphris
Schizophrenia,Seroquel
Schizophrenia,Seroquel XR
Schizophrenia,Stelazine
Schizophrenia,Thioridazine
Schizophrenia,Thorazine
Schizophrenia,Trifluoperazine
Schizophrenia,Vraylar
Schizophrenia,Ziprasidone
Schizophrenia,Zyprexa
Schizophrenia,Zyprexa Zydis
Schnitzler Syndrome,Anakinra
Schnitzler Syndrome,Kineret
Sciatica,Acetaminophen
Sciatica,Aleve
Sciatica,Amrix
Sciatica,Arthrotec
Sciatica,Aspirin
Sciatica,Cyclobenzaprine
Sciatica,Diclofenac
Sciatica,Diclofenac / misoprostol
Sciatica,Flexeril
Sciatica,Flurbiprofen
Sciatica,Ibuprofen
Sciatica,Nabumetone
Sciatica,Naprelan
Sciatica,Naprosyn
Sciatica,Naproxen
Sciatica,Relafen
Sciatica,Tylenol
Sciatica,Voltaren
Scleroderma,Methotrexate
Seasonal Affective Disorde,Budeprion XL
Seasonal Affective Disorde,Bupropion
Seasonal Affective Disorde,Wellbutrin XL
Seasonal Allergic Conjunctivitis,Lotemax
Seasonal Allergic Conjunctivitis,Loteprednol
Seasonal Allergic Conjunctivitis,Olopatadine
Seasonal Allergic Conjunctivitis,Pataday
Seasonal Allergic Conjunctivitis,Patanol
Seasonal Allergic Conjunctivitis,Pazeo
Seborrheic Dermatitis,Avar LS Cleanser
Seborrheic Dermatitis,Coal tar
Seborrheic Dermatitis,Cutar
Seborrheic Dermatitis,DermaZinc Shampoo
Seborrheic Dermatitis,Extina
Seborrheic Dermatitis,Fluocinolone
Seborrheic Dermatitis,Ketoconazole
Seborrheic Dermatitis,Loprox
Seborrheic Dermatitis,Nizoral A-D
Seborrheic Dermatitis,Nizoral Topical
Seborrheic Dermatitis,Ovace Plus
Seborrheic Dermatitis,Selenium sulfide
Seborrheic Dermatitis,Sulfacetamide sodium
Seborrheic Dermatitis,Sulfacetamide sodium / sulfur
Seborrheic Dermatitis,Xolegel
Secondary Cutaneous Bacterial Infections,Mupirocin
Secondary Hyperparathyroidism,Cinacalcet
Secondary Hyperparathyroidism,Sensipar
Sedation,Atarax
Sedation,Ativan
Sedation,Butabarbital
Sedation,Butisol Sodium
Sedation,Chloral hydrate
Sedation,Desyrel
Sedation,Desyrel Dividose
Sedation,Hydroxyzine
Sedation,Lorazepam
Sedation,Lorazepam Intensol
Sedation,Phenergan
Sedation,Phenobarbital
Sedation,Promethazine
Sedation,Somnote
Sedation,Trazodone
Sedation,Vistaril
Seizure Prevention,Acetazolamide
Seizure Prevention,Clonazepam
Seizure Prevention,Clorazepate
Seizure Prevention,Depakene
Seizure Prevention,Diazepam
Seizure Prevention,Klonopin
Seizure Prevention,Klonopin Wafer
Seizure Prevention,Lamictal
Seizure Prevention,Lamictal XR
Seizure Prevention,Lamotrigine
Seizure Prevention,Qudexy XR
Seizure Prevention,Topamax
Seizure Prevention,Topiragen
Seizure Prevention,Topiramate
Seizure Prevention,Tranxene
Seizure Prevention,Trokendi XR
Seizure Prevention,Valium
Seizure Prevention,Valproic acid
Seizures,Aptiom
Seizures,Brivaracetam
Seizures,Briviact
Seizures,Depakene
Seizures,Diastat
Seizures,Diastat AcuDial
Seizures,Diazepam
Seizures,Dilantin
Seizures,Eslicarbazepine
Seizures,Ethosuximide
Seizures,Fycompa
Seizures,Gabitril
Seizures,Keppra
Seizures,Keppra XR
Seizures,Lacosamide
Seizures,Levetiracetam
Seizures,Luminal
Seizures,Mysoline
Seizures,Oxcarbazepine
Seizures,Oxtellar XR
Seizures,Perampanel
Seizures,Phenobarbital
Seizures,Phenytek
Seizures,Phenytoin
Seizures,Primidone
Seizures,Prometrium
Seizures,Qudexy XR
Seizures,Tiagabine
Seizures,Topamax
Seizures,Topiramate
Seizures,Trileptal
Seizures,Valium
Seizures,Valproic acid
Seizures,Vimpat
Seizures,Zarontin
Seizures,Zonegran
Seizures,Zonisamide
Sepsis,Vancomycin
"Sexual Dysfunction, SSRI Induced",BuSpar
"Sexual Dysfunction, SSRI Induced",Bupropion
"Sexual Dysfunction, SSRI Induced",Buspirone
"Sexual Dysfunction, SSRI Induced",Cyproheptadine
"Sexual Dysfunction, SSRI Induced",Dexedrine
"Sexual Dysfunction, SSRI Induced",Dextroamphetamine
"Sexual Dysfunction, SSRI Induced",Dextrostat
"Sexual Dysfunction, SSRI Induced",Sildenafil
"Sexual Dysfunction, SSRI Induced",Viagra
"Sexual Dysfunction, SSRI Induced",Wellbutrin
"Sexual Dysfunction, SSRI Induced",Yohimbine
Shift Work Sleep Disorde,Armodafinil
Shift Work Sleep Disorde,Modafinil
Shift Work Sleep Disorde,Nuvigil
Shift Work Sleep Disorde,Provigil
Sinus Symptoms,Acetaminophen / chlorpheniramine / phenylephrine
Sinus Symptoms,Acetaminophen / dextromethorphan / phenylephrine
Sinus Symptoms,Acetaminophen / pseudoephedrine
Sinus Symptoms,Advil Cold and Sinus
Sinus Symptoms,Advil Cold and Sinus Liqui-Gels
Sinus Symptoms,Aleve-D Sinus & Cold
Sinus Symptoms,Alka-Seltzer Cold and Sinus
Sinus Symptoms,Alka-Seltzer Plus Cold
Sinus Symptoms,Alka-Seltzer Plus Cold Formula Sparkling Original Effervescent Tablets
Sinus Symptoms,Aspirin / chlorpheniramine / phenylephrine
Sinus Symptoms,Chlorpheniramine / methscopolamine / pseudoephedrine
Sinus Symptoms,Dexbrompheniramine / pseudoephedrine
Sinus Symptoms,Drixoral Cold and Allergy
Sinus Symptoms,Guaifenesin / phenylephrine
Sinus Symptoms,Ibuprofen / pseudoephedrine
Sinus Symptoms,Mometasone
Sinus Symptoms,Naproxen / pseudoephedrine
Sinus Symptoms,Nasonex
Sinus Symptoms,Ornex
Sinus Symptoms,Sine-Off Maximum Strength
Sinus Symptoms,Sudafed PE Pressure + Pain
Sinus Symptoms,Vicks Dayquil Cold & Flu Relief
Sinus Symptoms,VisRx Dose Pack
Sinusitis,Amoxicillin
Sinusitis,Amoxicillin / clavulanate
Sinusitis,Amoxil
Sinusitis,Augmentin
Sinusitis,Augmentin XR
Sinusitis,Avelox
Sinusitis,Azithromycin
Sinusitis,Azithromycin Dose Pack
Sinusitis,Bactrim
Sinusitis,Bactrim DS
Sinusitis,Biaxin
Sinusitis,Cedax
Sinusitis,Cefdinir
Sinusitis,Cefixime
Sinusitis,Cefpodoxime
Sinusitis,Cefprozil
Sinusitis,Ceftibuten
Sinusitis,Ceftin
Sinusitis,Cefuroxime
Sinusitis,Cefzil
Sinusitis,Chlorpheniramine / pseudoephedrine
Sinusitis,Cipro
Sinusitis,Ciprofloxacin
Sinusitis,Clarithromycin
Sinusitis,Cleocin
Sinusitis,Clindamycin
Sinusitis,Deltasone
Sinusitis,Dexchlorpheniramine / dextromethorphan / pseudoephedrine
Sinusitis,Levaquin
Sinusitis,Levofloxacin
Sinusitis,Lorabid
Sinusitis,Loracarbef
Sinusitis,Moxifloxacin
Sinusitis,Omnicef
Sinusitis,Phenylephrine / pyrilamine
Sinusitis,Prednisone
Sinusitis,SMZ-TMP DS
Sinusitis,Septra DS
Sinusitis,Sulfamethoxazole / trimethoprim
Sinusitis,Suprax
Sinusitis,Vantin
Sinusitis,Zithromax
Sjogren's Syndrome,Cevimeline
Sjogren's Syndrome,Evening Primrose Oil
Sjogren's Syndrome,Evoxac
Sjogren's Syndrome,Hydroxychloroquine
Sjogren's Syndrome,Infliximab
Sjogren's Syndrome,Plaquenil
Skin Cance,Carac
Skin Cance,Efudex
Skin Cance,Fluoroplex
Skin Cance,Fluorouracil
Skin Rash,Diflorasone
Skin Rash,Hydrocortisone
Skin Rash,Prednisone
Skin Rash,Psorcon
Skin and Structure Infection,Amoxicillin / clavulanate
Skin and Structure Infection,Augmentin
Skin and Structure Infection,Augmentin XR
Skin and Structure Infection,Avelox
Skin and Structure Infection,Bactroban
Skin and Structure Infection,Cefdinir
Skin and Structure Infection,Cefditoren
Skin and Structure Infection,Cefuroxime
Skin and Structure Infection,Clarithromycin
Skin and Structure Infection,Cubicin
Skin and Structure Infection,Daptomycin
Skin and Structure Infection,Goldenseal
Skin and Structure Infection,Linezolid
Skin and Structure Infection,Minocycline
Skin and Structure Infection,Moxifloxacin
Skin and Structure Infection,Mupirocin
Skin and Structure Infection,Zyvox
Skin or Soft Tissue Infection,Amoxicillin
Skin or Soft Tissue Infection,Amoxicillin / clavulanate
Skin or Soft Tissue Infection,Augmentin
Skin or Soft Tissue Infection,Azithromycin
Skin or Soft Tissue Infection,Cefdinir
Skin or Soft Tissue Infection,Cefotaxime
Skin or Soft Tissue Infection,Cephalexin
Skin or Soft Tissue Infection,Cipro
Skin or Soft Tissue Infection,Ciprofloxacin
Skin or Soft Tissue Infection,Clarithromycin
Skin or Soft Tissue Infection,Cleocin
Skin or Soft Tissue Infection,Cleocin HCl
Skin or Soft Tissue Infection,Clindamycin
Skin or Soft Tissue Infection,Dicloxacillin
Skin or Soft Tissue Infection,Doxycycline
Skin or Soft Tissue Infection,Erythromycin
Skin or Soft Tissue Infection,Flagyl
Skin or Soft Tissue Infection,Keflex
Skin or Soft Tissue Infection,Levaquin
Skin or Soft Tissue Infection,Levofloxacin
Skin or Soft Tissue Infection,Meropenem
Skin or Soft Tissue Infection,Metronidazole
Skin or Soft Tissue Infection,Minocin
Skin or Soft Tissue Infection,Minocycline
Skin or Soft Tissue Infection,Vancomycin
Skin or Soft Tissue Infection,Vibramycin
Skin or Soft Tissue Infection,Zithromax
Sleep Paralysis,Clonazepam
Small Bowel Bacterial Overgrowth,Amoxicillin / clavulanate
Small Bowel Bacterial Overgrowth,Augmentin
Small Bowel or Pancreatic Fistula,Sandostatin
Smoking Cessation,Buproban
Smoking Cessation,Bupropion
Smoking Cessation,Chantix
Smoking Cessation,Commit
Smoking Cessation,Habitrol
Smoking Cessation,Leader Nicotine Polacrilex
Smoking Cessation,Nicoderm CQ
Smoking Cessation,Nicorette
Smoking Cessation,Nicotine
Smoking Cessation,Nicotrol Inhaler
Smoking Cessation,Nicotrol NS
Smoking Cessation,Nortriptyline
Smoking Cessation,Pamelor
Smoking Cessation,Topamax
Smoking Cessation,Topiramate
Smoking Cessation,Varenicline
Smoking Cessation,Zyban
Social Anxiety Disorde,Effexor XR
Social Anxiety Disorde,Fluvoxamine
Social Anxiety Disorde,Luvox CR
Social Anxiety Disorde,Paroxetine
Social Anxiety Disorde,Paxil
Social Anxiety Disorde,Risperdal
Social Anxiety Disorde,Risperidone
Social Anxiety Disorde,Sertraline
Social Anxiety Disorde,Venlafaxine
Social Anxiety Disorde,Zoloft
Soft Tissue Sarcoma,Pazopanib
Soft Tissue Sarcoma,Votrient
Solid Tumors,Docetaxel
Solid Tumors,Taxotere
Sore Throat,Benzocaine
Sore Throat,Cepacol Dual Relief Sore Throat
Sore Throat,Chloraseptic Sore Throat Spray
Sore Throat,Phenol
Spondyloarthritis,Adalimumab
Spondyloarthritis,Humira
Spondyloarthritis,Remicade
Spondyloarthritis,Simponi
Sporotrichosis,Itraconazole
Squamous Cell Carcinoma,Cetuximab
Squamous Cell Carcinoma,Erbitux
Status Epilepticus,Ativan
Status Epilepticus,Diazepam
Status Epilepticus,Lorazepam
Still's Disease,Anakinra
Still's Disease,Enbrel
Still's Disease,Etanercept
Stomach Cance,Capecitabine
Stomach Ulce,Aciphex
Stomach Ulce,Axid AR
Stomach Ulce,Calcium carbonate
Stomach Ulce,Carafate
Stomach Ulce,Cimetidine
Stomach Ulce,Lansoprazole
Stomach Ulce,Nizatidine
Stomach Ulce,Omeprazole
Stomach Ulce,Omeprazole / sodium bicarbonate
Stomach Ulce,Pantoprazole
Stomach Ulce,Prevacid
Stomach Ulce,Prilosec
Stomach Ulce,Protonix
Stomach Ulce,Protonix IV
Stomach Ulce,Rabeprazole
Stomach Ulce,Ranitidine
Stomach Ulce,Sucralfate
Stomach Ulce,Tagamet
Stomach Ulce,Zegerid
Strabismus,OnabotulinumtoxinA
Strep Throat,Amoxicillin / clavulanate
Strep Throat,Augmentin
Strep Throat,Augmentin ES-600
Strep Throat,Biaxin
Strep Throat,Cefdinir
Strep Throat,Ceftin
Strep Throat,Cefuroxime
Strep Throat,Clarithromycin
Strep Throat,Erythromycin
Strep Throat,Omnicef
Strep Throat,Penicillin VK
Strep Throat,Penicillin v potassium
Streptococcal Infection,Levaquin
Streptococcal Infection,Levofloxacin
Streptococcal Infection,Penicillin v potassium
Stress Ulcer Prophylaxis,Carafate
Stress Ulcer Prophylaxis,Pantoprazole
Stress Ulcer Prophylaxis,Sucralfate
Strongyloidiasis,Stromectol
Subarachnoid Hemorrhage,Nimodipine
Submental Fullness,Kybella
Sunburn,Lidocaine
Sunburn,Solarcaine Burn Relief
Supraventricular Tachycardia,Adenosine
Supraventricular Tachycardia,Atenolol
Supraventricular Tachycardia,Bisoprolol
Supraventricular Tachycardia,Calan SR
Supraventricular Tachycardia,Cardizem CD
Supraventricular Tachycardia,Cartia XT
Supraventricular Tachycardia,Corgard
Supraventricular Tachycardia,Diltiazem
Supraventricular Tachycardia,Flecainide
Supraventricular Tachycardia,Metoprolol
Supraventricular Tachycardia,Nadolol
Supraventricular Tachycardia,Tenormin
Supraventricular Tachycardia,Toprol-XL
Supraventricular Tachycardia,Verapamil
Swine Flu,Oseltamivir
Swine Flu,Relenza
Swine Flu,Tamiflu
Swine Flu,Zanamivir
Syringomyelia,Gabapentin
Systemic Candidiasis,Fluconazole
Systemic Lupus Erythematosus,Azasan
Systemic Lupus Erythematosus,Azathioprine
Systemic Lupus Erythematosus,Belimumab
Systemic Lupus Erythematosus,Benlysta
Systemic Lupus Erythematosus,CellCept
Systemic Lupus Erythematosus,Hydroxychloroquine
Systemic Lupus Erythematosus,Imuran
Systemic Lupus Erythematosus,Kenalog-40
Systemic Lupus Erythematosus,Mycophenolate mofetil
Systemic Lupus Erythematosus,Plaquenil
Systemic Lupus Erythematosus,Prednisone
Systemic Lupus Erythematosus,Triamcinolone
Systemic Mastocytosis,Cromolyn
Systemic Mastocytosis,Gastrocrom
Systemic Mastocytosis,Midostaurin
TSH Suppression,Armour Thyroid
TSH Suppression,Levothyroxine
TSH Suppression,Levoxyl
TSH Suppression,Thyroid desiccated
TSH Suppression,Tirosint
Tardive Dyskinesia,Aquavite-E
Tardive Dyskinesia,Vitamin e
Temporomandibular Joint Disorde,Baclofen
Temporomandibular Joint Disorde,Clonazepam
Temporomandibular Joint Disorde,Cyclobenzaprine
Temporomandibular Joint Disorde,Diazepam
Temporomandibular Joint Disorde,Feldene
Temporomandibular Joint Disorde,Flexeril
Temporomandibular Joint Disorde,Ibuprofen
Temporomandibular Joint Disorde,Piroxicam
Temporomandibular Joint Disorde,Valium
Tendonitis,Aleve
Tendonitis,Meloxicam
Tendonitis,Mobic
Tendonitis,Naprosyn
Tendonitis,Naproxen
Testicular Cance,Ifex
Testicular Cance,Ifosfamide
Tetanus,Diazepam
Tetanus,Valium
Thrombocythemia,Busulfan
Thrombocythemia,Hydrea
Thrombocythemia,Hydroxyurea
Thrombocythemia,Myleran
Thrombocytopenia,Eltrombopag
Thrombocytopenia,Promacta
Thromboembolic Stroke Prophylaxis,Apixaban
Thromboembolic Stroke Prophylaxis,Aspirin
Thromboembolic Stroke Prophylaxis,Eliquis
Thyroid Cance,Armour Thyroid
Thyroid Cance,Cabozantinib
Thyroid Cance,Cometriq
Thyroid Cance,Nature-Throid
Thyroid Cance,Nexavar
Thyroid Cance,Thyroid desiccated
Thyrotoxicosis,Propranolol
Tinea Barbae,Griseofulvin
Tinea Capitis,Gris-PEG
Tinea Capitis,Griseofulvin
Tinea Capitis,Lamisil
Tinea Capitis,Terbinafine
Tinea Corporis,Econazole
Tinea Corporis,Fluconazole
Tinea Corporis,Griseofulvin
Tinea Corporis,Ketoconazole
Tinea Corporis,Lamisil AT
Tinea Corporis,Miconazole
Tinea Corporis,Naftifine
Tinea Corporis,Nizoral Topical
Tinea Corporis,Oxiconazole
Tinea Corporis,Oxistat
Tinea Corporis,Spectazole
Tinea Corporis,Terbinafine
Tinea Cruris,Clotrimazole
Tinea Cruris,Econazole
Tinea Cruris,Fluconazole
Tinea Cruris,Griseofulvin
Tinea Cruris,Lamisil AT
Tinea Cruris,Naftin
Tinea Cruris,Terbinafine
Tinea Cruris,Tolnaftate
Tinea Pedis,Ciclopirox
Tinea Pedis,Clioquinol
Tinea Pedis,Econazole
Tinea Pedis,Lamisil
Tinea Pedis,Naftifine
Tinea Pedis,Sertaconazole
Tinea Pedis,Spectazole
Tinea Pedis,Terbinafine
Tinea Pedis,Zeasorb-AF Drying Gel
Tinea Versicol,Clotrimazole
Tinea Versicol,Diflucan
Tinea Versicol,Fluconazole
Tinea Versicol,Ketoconazole
Tinea Versicol,Nizoral
Tinea Versicol,Selenium sulfide
Tinea Versicol,Selsun Blue
Tinea Versicol,Terbinafine
Tinea Versicol,Tolnaftate
Tinnitus,Alprazolam
Tinnitus,Pamelor
Tinnitus,Xanax
Tinnitus,Xanax XR
Tonsillitis/Pharyngitis,Amoxicillin
Tonsillitis/Pharyngitis,Amoxil
Tonsillitis/Pharyngitis,Azithromycin
Tonsillitis/Pharyngitis,Azithromycin Dose Pack
Tonsillitis/Pharyngitis,Benzocaine
Tonsillitis/Pharyngitis,Biaxin
Tonsillitis/Pharyngitis,Cefdinir
Tonsillitis/Pharyngitis,Cefprozil
Tonsillitis/Pharyngitis,Ceftin
Tonsillitis/Pharyngitis,Cefuroxime
Tonsillitis/Pharyngitis,Cefzil
Tonsillitis/Pharyngitis,Chloraseptic Sore Throat Spray
Tonsillitis/Pharyngitis,Clarithromycin
Tonsillitis/Pharyngitis,Omnicef
Tonsillitis/Pharyngitis,Penicillin v potassium
Tonsillitis/Pharyngitis,Phenol
Tonsillitis/Pharyngitis,Trocaine
Tonsillitis/Pharyngitis,Zithromax
Toothache,Ibuprofen
Topical Disinfection,Betadine Aerosol Spray
Topical Disinfection,Povidone iodine
Topical Disinfection,Sodium hypochlorite
Tourette's Syndrome,Abilify
Tourette's Syndrome,Aripiprazole
Tourette's Syndrome,Catapres
Tourette's Syndrome,Clonidine
Tourette's Syndrome,Geodon
Tourette's Syndrome,Guanfacine
Tourette's Syndrome,Haldol
Tourette's Syndrome,Haloperidol
Tourette's Syndrome,Olanzapine
Tourette's Syndrome,Orap
Tourette's Syndrome,Pimozide
Tourette's Syndrome,Seroquel
Tourette's Syndrome,Topamax
Tourette's Syndrome,Topiramate
Tourette's Syndrome,Ziprasidone
Transverse Myelitis,Gabapentin
Traveler's Diarrhea,Cipro
Traveler's Diarrhea,Ciprofloxacin
Traveler's Diarrhea,Imodium
Traveler's Diarrhea,Loperamide
Traveler's Diarrhea,Ofloxacin
Traveler's Diarrhea,Rifaximin
Traveler's Diarrhea,Sulfamethoxazole / trimethoprim
Traveler's Diarrhea,Xifaxan
Trichomoniasis,Flagyl
Trichomoniasis,Metronidazole
Trichomoniasis,Tindamax
Trichomoniasis,Tinidazole
Trichotillomania,Celexa
Trichotillomania,Citalopram
Trichotillomania,Clomipramine
Trichotillomania,Escitalopram
Trichotillomania,Fluoxetine
Trichotillomania,Naltrexone
Trichotillomania,Paroxetine
Trichotillomania,Sertraline
Trichotillomania,Zoloft
Trigeminal Neuralgia,Baclofen
Trigeminal Neuralgia,Carbamazepine
Trigeminal Neuralgia,Carbatrol
Trigeminal Neuralgia,Dilantin
Trigeminal Neuralgia,Epitol
Trigeminal Neuralgia,Gabapentin
Trigeminal Neuralgia,Neurontin
Trigeminal Neuralgia,Oxcarbazepine
Trigeminal Neuralgia,Phenytoin
Trigeminal Neuralgia,Tegretol
Trigeminal Neuralgia,Tegretol XR
Trigeminal Neuralgia,Topamax
Trigeminal Neuralgia,Topiramate
Trigeminal Neuralgia,Trileptal
"Tuberculosis, Latent",Isoniazid
"Tuberculosis, Latent",Rifampin
Turner's Syndrome,Humatrope
Turner's Syndrome,Norditropin
Turner's Syndrome,Somatropin
Typhoid Feve,Cipro
Typhoid Feve,Ciprofloxacin
Ulcerative Colitis,Adalimumab
Ulcerative Colitis,Apriso
Ulcerative Colitis,Asacol
Ulcerative Colitis,Asacol HD
Ulcerative Colitis,Azathioprine
Ulcerative Colitis,Azulfidine
Ulcerative Colitis,Balsalazide
Ulcerative Colitis,Budesonide
